source,text,tokens,labels,fine_grained_entities
1010729-3,"Common causes include infections ( from minor ones such as the common cold to dangerous ones such as HIV/AIDS ) , autoimmune diseases , and cancers .","['Common', 'causes', 'include', 'infections', '(', 'from', 'minor', 'ones', 'such', 'as', 'the', 'common', 'cold', 'to', 'dangerous', 'ones', 'such', 'as', 'HIV/AIDS', ')', ',', 'autoimmune', 'diseases', ',', 'and', 'cancers', '.']","['/disease', '/disease', '/disease', '/disease']","[{'labels': ['/disease'], 'start': 11, 'end': 13, 'mention': 'common cold', 'mention_id': '1010729-0'}, {'labels': ['/disease'], 'start': 18, 'end': 19, 'mention': 'HIV/AIDS', 'mention_id': '1010729-1'}, {'labels': ['/disease'], 'start': 21, 'end': 23, 'mention': 'autoimmune diseases', 'mention_id': '1010729-2'}, {'labels': ['/disease'], 'start': 25, 'end': 26, 'mention': 'cancers', 'mention_id': '1010729-3'}]"
632189-1,"Ruffian ( April 17 , 1972 -- July 7 , 1975 ) was an American champion thoroughbred racehorse who won 10 consecutive races , usually by wide margins .","['Ruffian', '(', 'April', '17', ',', '1972', '--', 'July', '7', ',', '1975', ')', 'was', 'an', 'American', 'champion', 'thoroughbred', 'racehorse', 'who', 'won', '10', 'consecutive', 'races', ',', 'usually', 'by', 'wide', 'margins', '.']","['/animal', '/living_thing', '/animal']","[{'labels': ['/animal'], 'start': 0, 'end': 1, 'mention': 'Ruffian', 'mention_id': '632189-0'}, {'labels': ['/living_thing', '/animal'], 'start': 16, 'end': 18, 'mention': 'thoroughbred racehorse', 'mention_id': '632189-1'}]"
30439541-1,"Each settlement was to be planned in advance ( Soviet villages emptied of their previous inhabitants were to be destroyed ) and was to comprise 30 -- 40 farms , each 121.5 hectares ( 300 acres ) ; a NSDAP party headquarters ; a manor - house for the SS or party leader ; an agricultural instruction center ; a house for a community nurse ; and a cinema .","['Each', 'settlement', 'was', 'to', 'be', 'planned', 'in', 'advance', '(', 'Soviet', 'villages', 'emptied', 'of', 'their', 'previous', 'inhabitants', 'were', 'to', 'be', 'destroyed', ')', 'and', 'was', 'to', 'comprise', '30', '--', '40', 'farms', ',', 'each', '121.5', 'hectares', '(', '300', 'acres', ')', ';', 'a', 'NSDAP', 'party', 'headquarters', ';', 'a', 'manor', '-', 'house', 'for', 'the', 'SS', 'or', 'party', 'leader', ';', 'an', 'agricultural', 'instruction', 'center', ';', 'a', 'house', 'for', 'a', 'community', 'nurse', ';', 'and', 'a', 'cinema', '.']","['/organization', '/organization/political_party', '/organization', '/organization/military']","[{'labels': ['/organization', '/organization/political_party'], 'start': 39, 'end': 40, 'mention': 'NSDAP', 'mention_id': '30439541-0'}, {'labels': ['/organization', '/organization/military'], 'start': 49, 'end': 50, 'mention': 'SS', 'mention_id': '30439541-1'}]"
71070-0,"The dales of the White Peak are known for habitats such as calcareous grassland , ash woodlands and rock outcrops in all of which a much greater richness of lime - loving species occurs than elsewhere in the county .","['The', 'dales', 'of', 'the', 'White', 'Peak', 'are', 'known', 'for', 'habitats', 'such', 'as', 'calcareous', 'grassland', ',', 'ash', 'woodlands', 'and', 'rock', 'outcrops', 'in', 'all', 'of', 'which', 'a', 'much', 'greater', 'richness', 'of', 'lime', '-', 'loving', 'species', 'occurs', 'than', 'elsewhere', 'in', 'the', 'county', '.']","['/location/mountain', '/location']","[{'labels': ['/location/mountain', '/location'], 'start': 4, 'end': 6, 'mention': 'White Peak', 'mention_id': '71070-0'}]"
18952975-8,"The Atacama Desert is rich in metallic mineral resources such as copper , gold , silver and iron as well as non metallic minerals including important deposits of boron , lithium , sodium nitrate and potassium salts .","['The', 'Atacama', 'Desert', 'is', 'rich', 'in', 'metallic', 'mineral', 'resources', 'such', 'as', 'copper', ',', 'gold', ',', 'silver', 'and', 'iron', 'as', 'well', 'as', 'non', 'metallic', 'minerals', 'including', 'important', 'deposits', 'of', 'boron', ',', 'lithium', ',', 'sodium', 'nitrate', 'and', 'potassium', 'salts', '.']","['/location', '/chemical_thing', '/chemical_thing', '/chemical_thing', '/chemical_thing', '/chemical_thing', '/chemical_thing', '/chemical_thing', '/chemical_thing']","[{'labels': ['/location'], 'start': 1, 'end': 3, 'mention': 'Atacama Desert', 'mention_id': '18952975-0'}, {'labels': ['/chemical_thing'], 'start': 11, 'end': 12, 'mention': 'copper', 'mention_id': '18952975-1'}, {'labels': ['/chemical_thing'], 'start': 13, 'end': 14, 'mention': 'gold', 'mention_id': '18952975-2'}, {'labels': ['/chemical_thing'], 'start': 15, 'end': 16, 'mention': 'silver', 'mention_id': '18952975-3'}, {'labels': ['/chemical_thing'], 'start': 17, 'end': 18, 'mention': 'iron', 'mention_id': '18952975-4'}, {'labels': ['/chemical_thing'], 'start': 28, 'end': 29, 'mention': 'boron', 'mention_id': '18952975-5'}, {'labels': ['/chemical_thing'], 'start': 30, 'end': 31, 'mention': 'lithium', 'mention_id': '18952975-6'}, {'labels': ['/chemical_thing'], 'start': 32, 'end': 34, 'mention': 'sodium nitrate', 'mention_id': '18952975-7'}, {'labels': ['/chemical_thing'], 'start': 35, 'end': 36, 'mention': 'potassium', 'mention_id': '18952975-8'}]"
6294933-1,"In Barcelona too , Barcelona Cathedral construction started in 1298 , but its dome and central tower only was finished in 1913 : 615 years .","['In', 'Barcelona', 'too', ',', 'Barcelona', 'Cathedral', 'construction', 'started', 'in', '1298', ',', 'but', 'its', 'dome', 'and', 'central', 'tower', 'only', 'was', 'finished', 'in', '1913', ':', '615', 'years', '.']","['/location/city', '/location', '/building']","[{'labels': ['/location/city', '/location'], 'start': 1, 'end': 2, 'mention': 'Barcelona', 'mention_id': '6294933-0'}, {'labels': ['/building'], 'start': 4, 'end': 6, 'mention': 'Barcelona Cathedral', 'mention_id': '6294933-1'}]"
7439361-1,The annual Hemis festival honoring Padmasambhava is held here in early June .,"['The', 'annual', 'Hemis', 'festival', 'honoring', 'Padmasambhava', 'is', 'held', 'here', 'in', 'early', 'June', '.']","['/event', '/person']","[{'labels': ['/event'], 'start': 2, 'end': 4, 'mention': 'Hemis festival', 'mention_id': '7439361-0'}, {'labels': ['/person'], 'start': 5, 'end': 6, 'mention': 'Padmasambhava', 'mention_id': '7439361-1'}]"
1133403-3,"Bergen wrote that even if al - Qaeda is not as organised as the Bush administration stressed , it is still a very dangerous force due to the fanaticism of its followers and the resources available to bin Laden .","['Bergen', 'wrote', 'that', 'even', 'if', 'al', '-', 'Qaeda', 'is', 'not', 'as', 'organised', 'as', 'the', 'Bush', 'administration', 'stressed', ',', 'it', 'is', 'still', 'a', 'very', 'dangerous', 'force', 'due', 'to', 'the', 'fanaticism', 'of', 'its', 'followers', 'and', 'the', 'resources', 'available', 'to', 'bin', 'Laden', '.']","['/person', '/organization', '/organization/terrorist_organization', '/person', '/person', '/person/terrorist']","[{'labels': ['/person'], 'start': 0, 'end': 1, 'mention': 'Bergen', 'mention_id': '1133403-0'}, {'labels': ['/organization', '/organization/terrorist_organization'], 'start': 5, 'end': 8, 'mention': 'al - Qaeda', 'mention_id': '1133403-1'}, {'labels': ['/person'], 'start': 14, 'end': 15, 'mention': 'Bush', 'mention_id': '1133403-2'}, {'labels': ['/person', '/person/terrorist'], 'start': 37, 'end': 39, 'mention': 'bin Laden', 'mention_id': '1133403-3'}]"
1665094-5,"Melissa instead voiced Sabrina 's two aunts , Hilda and Zelda , originally played by Beth Broderick and Caroline Rhea .","['Melissa', 'instead', 'voiced', 'Sabrina', ""'s"", 'two', 'aunts', ',', 'Hilda', 'and', 'Zelda', ',', 'originally', 'played', 'by', 'Beth', 'Broderick', 'and', 'Caroline', 'Rhea', '.']","['/person', '/person/artist', '/fictional_character', '/fictional_character', '/fictional_character', '/person/actor', '/person', '/person/actor', '/person']","[{'labels': ['/person', '/person/artist'], 'start': 0, 'end': 1, 'mention': 'Melissa', 'mention_id': '1665094-0'}, {'labels': ['/fictional_character'], 'start': 3, 'end': 4, 'mention': 'Sabrina', 'mention_id': '1665094-1'}, {'labels': ['/fictional_character'], 'start': 8, 'end': 9, 'mention': 'Hilda', 'mention_id': '1665094-2'}, {'labels': ['/fictional_character'], 'start': 10, 'end': 11, 'mention': 'Zelda', 'mention_id': '1665094-3'}, {'labels': ['/person/actor', '/person'], 'start': 15, 'end': 17, 'mention': 'Beth Broderick', 'mention_id': '1665094-4'}, {'labels': ['/person/actor', '/person'], 'start': 18, 'end': 20, 'mention': 'Caroline Rhea', 'mention_id': '1665094-5'}]"
4641059-4,"The version of "" Downhill Jam "" for Wii was developed by Toys For Bob , developer of "" Disney 's Extreme Skate Adventure "" and the game adaptation of "" Madagascar "" .","['The', 'version', 'of', '""', 'Downhill', 'Jam', '""', 'for', 'Wii', 'was', 'developed', 'by', 'Toys', 'For', 'Bob', ',', 'developer', 'of', '""', 'Disney', ""'s"", 'Extreme', 'Skate', 'Adventure', '""', 'and', 'the', 'game', 'adaptation', 'of', '""', 'Madagascar', '""', '.']","['/product/game', '/product', '/product', '/organization/company', '/organization', '/product/game', '/product', '/art', '/art/film']","[{'labels': ['/product/game', '/product'], 'start': 4, 'end': 6, 'mention': 'Downhill Jam', 'mention_id': '4641059-0'}, {'labels': ['/product'], 'start': 8, 'end': 9, 'mention': 'Wii', 'mention_id': '4641059-1'}, {'labels': ['/organization/company', '/organization'], 'start': 12, 'end': 15, 'mention': 'Toys For Bob', 'mention_id': '4641059-2'}, {'labels': ['/product/game', '/product'], 'start': 19, 'end': 24, 'mention': ""Disney 's Extreme Skate Adventure"", 'mention_id': '4641059-3'}, {'labels': ['/art', '/art/film'], 'start': 31, 'end': 32, 'mention': 'Madagascar', 'mention_id': '4641059-4'}]"
3929989-3,"In middle - aged and older dogs such as Dobermans , intervertebral disc disease leads to bulging of the disc or herniation of the disc contents , and the spinal cord is compressed .","['In', 'middle', '-', 'aged', 'and', 'older', 'dogs', 'such', 'as', 'Dobermans', ',', 'intervertebral', 'disc', 'disease', 'leads', 'to', 'bulging', 'of', 'the', 'disc', 'or', 'herniation', 'of', 'the', 'disc', 'contents', ',', 'and', 'the', 'spinal', 'cord', 'is', 'compressed', '.']","['/living_thing', '/animal', '/living_thing', '/animal', '/disease', '/body_part']","[{'labels': ['/living_thing', '/animal'], 'start': 6, 'end': 7, 'mention': 'dogs', 'mention_id': '3929989-0'}, {'labels': ['/living_thing', '/animal'], 'start': 9, 'end': 10, 'mention': 'Dobermans', 'mention_id': '3929989-1'}, {'labels': ['/disease'], 'start': 11, 'end': 14, 'mention': 'intervertebral disc disease', 'mention_id': '3929989-2'}, {'labels': ['/body_part'], 'start': 29, 'end': 31, 'mention': 'spinal cord', 'mention_id': '3929989-3'}]"
25757171-1,During the Venezuelan general strike of 2002 -- 2003 Barrueco quickly rose to prominence when he aided the government by lending them his vehicles to support the government 's attempts to maintain food distribution during the strike .,"['During', 'the', 'Venezuelan', 'general', 'strike', 'of', '2002', '--', '2003', 'Barrueco', 'quickly', 'rose', 'to', 'prominence', 'when', 'he', 'aided', 'the', 'government', 'by', 'lending', 'them', 'his', 'vehicles', 'to', 'support', 'the', 'government', ""'s"", 'attempts', 'to', 'maintain', 'food', 'distribution', 'during', 'the', 'strike', '.']","['/event/protest', '/event', '/person']","[{'labels': ['/event/protest', '/event'], 'start': 2, 'end': 9, 'mention': 'Venezuelan general strike of 2002 -- 2003', 'mention_id': '25757171-0'}, {'labels': ['/person'], 'start': 9, 'end': 10, 'mention': 'Barrueco', 'mention_id': '25757171-1'}]"
32650387-1,"Meanwhile , on 21 July 1972 , as part of its Bloody Friday series of bomb attacks , the PIRA exploded a device at a petrol station on the road , albeit without deaths .","['Meanwhile', ',', 'on', '21', 'July', '1972', ',', 'as', 'part', 'of', 'its', 'Bloody', 'Friday', 'series', 'of', 'bomb', 'attacks', ',', 'the', 'PIRA', 'exploded', 'a', 'device', 'at', 'a', 'petrol', 'station', 'on', 'the', 'road', ',', 'albeit', 'without', 'deaths', '.']","['/event/attack', '/event', '/organization', '/organization/military']","[{'labels': ['/event/attack', '/event'], 'start': 11, 'end': 13, 'mention': 'Bloody Friday', 'mention_id': '32650387-0'}, {'labels': ['/organization', '/organization/military'], 'start': 19, 'end': 20, 'mention': 'PIRA', 'mention_id': '32650387-1'}]"
14489718-1,"Following the dissolution of the society in 1948 and the assassination of al - Banna in 1949 , the survival of the Muslim Brotherhood was at stake .","['Following', 'the', 'dissolution', 'of', 'the', 'society', 'in', '1948', 'and', 'the', 'assassination', 'of', 'al', '-', 'Banna', 'in', '1949', ',', 'the', 'survival', 'of', 'the', 'Muslim', 'Brotherhood', 'was', 'at', 'stake', '.']","['/person', '/organization']","[{'labels': ['/person'], 'start': 12, 'end': 15, 'mention': 'al - Banna', 'mention_id': '14489718-0'}, {'labels': ['/organization'], 'start': 22, 'end': 24, 'mention': 'Muslim Brotherhood', 'mention_id': '14489718-1'}]"
20133991-4,Kennedy was a supporter of the War in Afghanistan and the overthrow of the Taliban government in Afghanistan in reaction to the September 11 attacks .,"['Kennedy', 'was', 'a', 'supporter', 'of', 'the', 'War', 'in', 'Afghanistan', 'and', 'the', 'overthrow', 'of', 'the', 'Taliban', 'government', 'in', 'Afghanistan', 'in', 'reaction', 'to', 'the', 'September', '11', 'attacks', '.']","['/person', '/event/attack', '/event/military_conflict', '/event', '/organization', '/organization/government', '/location', '/location/country', '/event/attack', '/event/terrorist_attack', '/event']","[{'labels': ['/person'], 'start': 0, 'end': 1, 'mention': 'Kennedy', 'mention_id': '20133991-0'}, {'labels': ['/event/attack', '/event/military_conflict', '/event'], 'start': 6, 'end': 9, 'mention': 'War in Afghanistan', 'mention_id': '20133991-1'}, {'labels': ['/organization', '/organization/government'], 'start': 14, 'end': 16, 'mention': 'Taliban government', 'mention_id': '20133991-2'}, {'labels': ['/location', '/location/country'], 'start': 17, 'end': 18, 'mention': 'Afghanistan', 'mention_id': '20133991-3'}, {'labels': ['/event/attack', '/event/terrorist_attack', '/event'], 'start': 22, 'end': 25, 'mention': 'September 11 attacks', 'mention_id': '20133991-4'}]"
48908604-1,"He was member of the Přemyslid dynasty , son of king Přemysl Otakar I of Bohemia and his second wife Constance of Hungary .","['He', 'was', 'member', 'of', 'the', 'Přemyslid', 'dynasty', ',', 'son', 'of', 'king', 'Přemysl', 'Otakar', 'I', 'of', 'Bohemia', 'and', 'his', 'second', 'wife', 'Constance', 'of', 'Hungary', '.']","['/person', '/person/monarch', '/person']","[{'labels': ['/person', '/person/monarch'], 'start': 11, 'end': 16, 'mention': 'Přemysl Otakar I of Bohemia', 'mention_id': '48908604-0'}, {'labels': ['/person'], 'start': 20, 'end': 23, 'mention': 'Constance of Hungary', 'mention_id': '48908604-1'}]"
32438241,"Unlike factory buildings , streetcar routes and cars were spread out and difficult to protect .","['Unlike', 'factory', 'buildings', ',', 'streetcar', 'routes', 'and', 'cars', 'were', 'spread', 'out', 'and', 'difficult', 'to', 'protect', '.']",[],[]
9360795-0,He was quoted by Osama bin Laden in his 1994 .,"['He', 'was', 'quoted', 'by', 'Osama', 'bin', 'Laden', 'in', 'his', '1994', '.']",['/person'],"[{'labels': ['/person'], 'start': 4, 'end': 7, 'mention': 'Osama bin Laden', 'mention_id': '9360795-0'}]"
19981430-0,"This tipple operated until 1955 , when the Union Pacific Railroad , the chief consumer of the mine 's coal , phased out steam locomotives .","['This', 'tipple', 'operated', 'until', '1955', ',', 'when', 'the', 'Union', 'Pacific', 'Railroad', ',', 'the', 'chief', 'consumer', 'of', 'the', 'mine', ""'s"", 'coal', ',', 'phased', 'out', 'steam', 'locomotives', '.']","['/organization', '/organization/company']","[{'labels': ['/organization', '/organization/company'], 'start': 8, 'end': 11, 'mention': 'Union Pacific Railroad', 'mention_id': '19981430-0'}]"
29527197-1,"DeLane Fitzgerald ( born September 21 , 1976 ) is an American football coach and former player .","['DeLane', 'Fitzgerald', '(', 'born', 'September', '21', ',', '1976', ')', 'is', 'an', 'American', 'football', 'coach', 'and', 'former', 'player', '.']","['/person', '/person/athlete', '/person/coach', '/sport']","[{'labels': ['/person', '/person/athlete', '/person/coach'], 'start': 0, 'end': 2, 'mention': 'DeLane Fitzgerald', 'mention_id': '29527197-0'}, {'labels': ['/sport'], 'start': 11, 'end': 13, 'mention': 'American football', 'mention_id': '29527197-1'}]"
2449112-0,"Later , this was replaced by the Treaty of Kars .","['Later', ',', 'this', 'was', 'replaced', 'by', 'the', 'Treaty', 'of', 'Kars', '.']",['/law'],"[{'labels': ['/law'], 'start': 7, 'end': 10, 'mention': 'Treaty of Kars', 'mention_id': '2449112-0'}]"
50097924-2,"As a result , MLB officials tried to move the game to Fenway Park in Boston , obviously a larger ballpark in a larger city , but players from both teams voted to end things where it all began .","['As', 'a', 'result', ',', 'MLB', 'officials', 'tried', 'to', 'move', 'the', 'game', 'to', 'Fenway', 'Park', 'in', 'Boston', ',', 'obviously', 'a', 'larger', 'ballpark', 'in', 'a', 'larger', 'city', ',', 'but', 'players', 'from', 'both', 'teams', 'voted', 'to', 'end', 'things', 'where', 'it', 'all', 'began', '.']","['/organization', '/organization/sports_league', '/building/sports_facility', '/building', '/location/city', '/location']","[{'labels': ['/organization', '/organization/sports_league'], 'start': 4, 'end': 5, 'mention': 'MLB', 'mention_id': '50097924-0'}, {'labels': ['/building/sports_facility', '/building'], 'start': 12, 'end': 14, 'mention': 'Fenway Park', 'mention_id': '50097924-1'}, {'labels': ['/location/city', '/location'], 'start': 15, 'end': 16, 'mention': 'Boston', 'mention_id': '50097924-2'}]"
42077684-0,"Obsessed with destroying all dragons , he plans on sacrificing Berlin to ensure his plan comes to fruition , since releasing the insane host dragon would destroy much of the nearby city in the resulting rampage .","['Obsessed', 'with', 'destroying', 'all', 'dragons', ',', 'he', 'plans', 'on', 'sacrificing', 'Berlin', 'to', 'ensure', 'his', 'plan', 'comes', 'to', 'fruition', ',', 'since', 'releasing', 'the', 'insane', 'host', 'dragon', 'would', 'destroy', 'much', 'of', 'the', 'nearby', 'city', 'in', 'the', 'resulting', 'rampage', '.']","['/location/city', '/location']","[{'labels': ['/location/city', '/location'], 'start': 10, 'end': 11, 'mention': 'Berlin', 'mention_id': '42077684-0'}]"
9656701-0,They are currently providing foster care for over 300 children in 12 cities in 8 provinces in China .,"['They', 'are', 'currently', 'providing', 'foster', 'care', 'for', 'over', '300', 'children', 'in', '12', 'cities', 'in', '8', 'provinces', 'in', 'China', '.']","['/location', '/location/country']","[{'labels': ['/location', '/location/country'], 'start': 17, 'end': 18, 'mention': 'China', 'mention_id': '9656701-0'}]"
3085224-2,"Carisbrooke Castle is close to Blackwater , while the Newclose County Cricket Ground is just to the north of the village .","['Carisbrooke', 'Castle', 'is', 'close', 'to', 'Blackwater', ',', 'while', 'the', 'Newclose', 'County', 'Cricket', 'Ground', 'is', 'just', 'to', 'the', 'north', 'of', 'the', 'village', '.']","['/building', '/location', '/building/sports_facility', '/building']","[{'labels': ['/building'], 'start': 0, 'end': 2, 'mention': 'Carisbrooke Castle', 'mention_id': '3085224-0'}, {'labels': ['/location'], 'start': 5, 'end': 6, 'mention': 'Blackwater', 'mention_id': '3085224-1'}, {'labels': ['/building/sports_facility', '/building'], 'start': 9, 'end': 13, 'mention': 'Newclose County Cricket Ground', 'mention_id': '3085224-2'}]"
23510663-7,"In 2013 he participated in the telenovela "" Marido En Alquiler "" on Telemundo , starring Sonya Smith and Juan Soler , with Maritza Rodriguez and Miguel Varoni playing the antagonists , the young couple in the telenovela : Gabriel Coronel and Kimberly Dos Ramos .","['In', '2013', 'he', 'participated', 'in', 'the', 'telenovela', '""', 'Marido', 'En', 'Alquiler', '""', 'on', 'Telemundo', ',', 'starring', 'Sonya', 'Smith', 'and', 'Juan', 'Soler', ',', 'with', 'Maritza', 'Rodriguez', 'and', 'Miguel', 'Varoni', 'playing', 'the', 'antagonists', ',', 'the', 'young', 'couple', 'in', 'the', 'telenovela', ':', 'Gabriel', 'Coronel', 'and', 'Kimberly', 'Dos', 'Ramos', '.']","['/broadcast_program', '/tv_channel', '/person/actor', '/person', '/person/actor', '/person', '/person/actor', '/person', '/person/actor', '/person', '/person/actor', '/person', '/person/actor', '/person']","[{'labels': ['/broadcast_program'], 'start': 8, 'end': 11, 'mention': 'Marido En Alquiler', 'mention_id': '23510663-0'}, {'labels': ['/tv_channel'], 'start': 13, 'end': 14, 'mention': 'Telemundo', 'mention_id': '23510663-1'}, {'labels': ['/person/actor', '/person'], 'start': 16, 'end': 18, 'mention': 'Sonya Smith', 'mention_id': '23510663-2'}, {'labels': ['/person/actor', '/person'], 'start': 19, 'end': 21, 'mention': 'Juan Soler', 'mention_id': '23510663-3'}, {'labels': ['/person/actor', '/person'], 'start': 23, 'end': 25, 'mention': 'Maritza Rodriguez', 'mention_id': '23510663-4'}, {'labels': ['/person/actor', '/person'], 'start': 26, 'end': 28, 'mention': 'Miguel Varoni', 'mention_id': '23510663-5'}, {'labels': ['/person/actor', '/person'], 'start': 39, 'end': 41, 'mention': 'Gabriel Coronel', 'mention_id': '23510663-6'}, {'labels': ['/person/actor', '/person'], 'start': 42, 'end': 45, 'mention': 'Kimberly Dos Ramos', 'mention_id': '23510663-7'}]"
188955-4,"In 1945 -- 46 , London hosted the first meeting of the General Assembly in Methodist Central Hall , and the Security Council in Church House .","['In', '1945', '--', '46', ',', 'London', 'hosted', 'the', 'first', 'meeting', 'of', 'the', 'General', 'Assembly', 'in', 'Methodist', 'Central', 'Hall', ',', 'and', 'the', 'Security', 'Council', 'in', 'Church', 'House', '.']","['/location/city', '/location', '/organization', '/building', '/organization', '/building']","[{'labels': ['/location/city', '/location'], 'start': 5, 'end': 6, 'mention': 'London', 'mention_id': '188955-0'}, {'labels': ['/organization'], 'start': 12, 'end': 14, 'mention': 'General Assembly', 'mention_id': '188955-1'}, {'labels': ['/building'], 'start': 15, 'end': 18, 'mention': 'Methodist Central Hall', 'mention_id': '188955-2'}, {'labels': ['/organization'], 'start': 21, 'end': 23, 'mention': 'Security Council', 'mention_id': '188955-3'}, {'labels': ['/building'], 'start': 24, 'end': 26, 'mention': 'Church House', 'mention_id': '188955-4'}]"
9213201-0,This increased production versatility has continued to make Starlight Theatre a summer favorite for residents and visitors alike .,"['This', 'increased', 'production', 'versatility', 'has', 'continued', 'to', 'make', 'Starlight', 'Theatre', 'a', 'summer', 'favorite', 'for', 'residents', 'and', 'visitors', 'alike', '.']","['/building/theater', '/building']","[{'labels': ['/building/theater', '/building'], 'start': 8, 'end': 10, 'mention': 'Starlight Theatre', 'mention_id': '9213201-0'}]"
3026504-1,"Aboukir "" was sunk by the German submarine "" U-9 "" , together with two of her sister ships , on 22 September 1914 ; 527 men of her complement died .","['Aboukir', '""', 'was', 'sunk', 'by', 'the', 'German', 'submarine', '""', 'U-9', '""', ',', 'together', 'with', 'two', 'of', 'her', 'sister', 'ships', ',', 'on', '22', 'September', '1914', ';', '527', 'men', 'of', 'her', 'complement', 'died', '.']","['/product/ship', '/product', '/product/ship', '/product']","[{'labels': ['/product/ship', '/product'], 'start': 0, 'end': 1, 'mention': 'Aboukir', 'mention_id': '3026504-0'}, {'labels': ['/product/ship', '/product'], 'start': 9, 'end': 10, 'mention': 'U-9', 'mention_id': '3026504-1'}]"
36655325-1,His twin brother Jack Howard competed at the 2008 Summer Olympics .,"['His', 'twin', 'brother', 'Jack', 'Howard', 'competed', 'at', 'the', '2008', 'Summer', 'Olympics', '.']","['/person/athlete', '/person', '/event/sports_event', '/event']","[{'labels': ['/person/athlete', '/person'], 'start': 3, 'end': 5, 'mention': 'Jack Howard', 'mention_id': '36655325-0'}, {'labels': ['/event/sports_event', '/event'], 'start': 8, 'end': 11, 'mention': '2008 Summer Olympics', 'mention_id': '36655325-1'}]"
23773770-1,The Ferrari 458 Italia is a mid-engined sports car produced by the Italian sports car manufacturer Ferrari .,"['The', 'Ferrari', '458', 'Italia', 'is', 'a', 'mid-engined', 'sports', 'car', 'produced', 'by', 'the', 'Italian', 'sports', 'car', 'manufacturer', 'Ferrari', '.']","['/product/car', '/product', '/organization', '/organization/company']","[{'labels': ['/product/car', '/product'], 'start': 1, 'end': 4, 'mention': 'Ferrari 458 Italia', 'mention_id': '23773770-0'}, {'labels': ['/organization', '/organization/company'], 'start': 16, 'end': 17, 'mention': 'Ferrari', 'mention_id': '23773770-1'}]"
28914094-2,Banna Ridge ( ) is a rock ridge that rises over and extends from Banna Peak northeast toward the head of Hatherton Glacier .,"['Banna', 'Ridge', '(', ')', 'is', 'a', 'rock', 'ridge', 'that', 'rises', 'over', 'and', 'extends', 'from', 'Banna', 'Peak', 'northeast', 'toward', 'the', 'head', 'of', 'Hatherton', 'Glacier', '.']","['/location/mountain', '/location', '/location/mountain', '/location', '/location/glacier', '/location']","[{'labels': ['/location/mountain', '/location'], 'start': 0, 'end': 2, 'mention': 'Banna Ridge', 'mention_id': '28914094-0'}, {'labels': ['/location/mountain', '/location'], 'start': 14, 'end': 16, 'mention': 'Banna Peak', 'mention_id': '28914094-1'}, {'labels': ['/location/glacier', '/location'], 'start': 21, 'end': 23, 'mention': 'Hatherton Glacier', 'mention_id': '28914094-2'}]"
39009519,"Bitcoin prices briefly dipped by 23 % to $ 37 as the event occurred before recovering to their previous level in the following hours , a price of approximately $ 48 .","['Bitcoin', 'prices', 'briefly', 'dipped', 'by', '23', '%', 'to', '$', '37', 'as', 'the', 'event', 'occurred', 'before', 'recovering', 'to', 'their', 'previous', 'level', 'in', 'the', 'following', 'hours', ',', 'a', 'price', 'of', 'approximately', '$', '48', '.']",[],[]
1019091-0,"In addition , studies conducted following WWII screening programs showed that psychological disorders present during military training did not accurately predict stress disorders during combat .","['In', 'addition', ',', 'studies', 'conducted', 'following', 'WWII', 'screening', 'programs', 'showed', 'that', 'psychological', 'disorders', 'present', 'during', 'military', 'training', 'did', 'not', 'accurately', 'predict', 'stress', 'disorders', 'during', 'combat', '.']","['/event/attack', '/event/military_conflict', '/event']","[{'labels': ['/event/attack', '/event/military_conflict', '/event'], 'start': 6, 'end': 7, 'mention': 'WWII', 'mention_id': '1019091-0'}]"
9644715-0,"In late 2009 , the camera was succeeded by the Canon EOS -1 D Mark IV .","['In', 'late', '2009', ',', 'the', 'camera', 'was', 'succeeded', 'by', 'the', 'Canon', 'EOS', '-1', 'D', 'Mark', 'IV', '.']","['/product/camera', '/product']","[{'labels': ['/product/camera', '/product'], 'start': 10, 'end': 16, 'mention': 'Canon EOS -1 D Mark IV', 'mention_id': '9644715-0'}]"
3985-2,"The University at Buffalo is known as "" Buffalo "" and is the largest public university in New York .","['The', 'University', 'at', 'Buffalo', 'is', 'known', 'as', '""', 'Buffalo', '""', 'and', 'is', 'the', 'largest', 'public', 'university', 'in', 'New', 'York', '.']","['/organization', '/organization/educational_institution', '/organization', '/organization/educational_institution', '/location/city', '/location']","[{'labels': ['/organization', '/organization/educational_institution'], 'start': 1, 'end': 4, 'mention': 'University at Buffalo', 'mention_id': '3985-0'}, {'labels': ['/organization', '/organization/educational_institution'], 'start': 8, 'end': 9, 'mention': 'Buffalo', 'mention_id': '3985-1'}, {'labels': ['/location/city', '/location'], 'start': 17, 'end': 19, 'mention': 'New York', 'mention_id': '3985-2'}]"
1887427-0,"Like in the first Rampage game , the goal of every stage is to destroy all the buildings in each city while avoiding or destroying the military forces .","['Like', 'in', 'the', 'first', 'Rampage', 'game', ',', 'the', 'goal', 'of', 'every', 'stage', 'is', 'to', 'destroy', 'all', 'the', 'buildings', 'in', 'each', 'city', 'while', 'avoiding', 'or', 'destroying', 'the', 'military', 'forces', '.']","['/product/game', '/product']","[{'labels': ['/product/game', '/product'], 'start': 4, 'end': 6, 'mention': 'Rampage game', 'mention_id': '1887427-0'}]"
